Student_ID,Age,Gender,Family_Income,Parent_Education,GPA,Attendance_Rate,Major,Course_Completion,Extracurriculars,Prior_Dropouts,Enrollment_Status
1758,24,Male,Medium,College Degree,2.81,100.0,Computer Science,38.01,Yes,0,1
1759,18,Male,High,High School,3.2,76.83,Literature,85.84,No,1,0
1760,24,Female,Low,Master's Degree,2.27,81.39,Mathematics,63.98,Yes,0,1
1761,21,Male,High,High School,3.26,88.47,Engineering,91.34,Yes,1,0
1762,23,Male,Medium,Master's Degree,1.66,74.28,Biology,96.13,Yes,1,1
1763,20,Female,High,College Degree,3.25,92.73,Mathematics,29.47,Yes,0,1
1764,24,Female,Medium,College Degree,2.5,64.21,Mathematics,70.77,No,0,0
1765,22,Female,Medium,College Degree,2.78,75.92,Biology,76.16,No,0,0
1766,18,Male,High,High School,3.33,76.89,Biology,27.84,Yes,0,1
1767,24,Female,Low,High School,3.22,81.51,Engineering,79.56,Yes,0,1
1768,22,Female,High,High School,3.0,60.29,Engineering,64.44,Yes,0,1
1769,23,Male,Medium,College Degree,3.48,93.53,Engineering,50.89,No,0,1
1770,23,Female,Medium,College Degree,2.15,84.14,Literature,61.99,No,0,0
1771,18,Male,Medium,College Degree,3.1,91.23,Mathematics,58.53,Yes,0,1
1772,19,Male,Medium,High School,2.6,96.13,Biology,63.58,Yes,0,1
1773,18,Female,Medium,High School,3.46,72.59,Mathematics,78.7,No,0,1
1774,21,Female,Low,College Degree,3.34,55.06,Mathematics,94.62,Yes,0,1
1775,24,Female,Low,Master's Degree,3.36,91.46,Engineering,73.44,Yes,0,1
1776,20,Female,Low,College Degree,3.82,77.14,Engineering,97.06,Yes,0,1
1777,19,Female,High,College Degree,3.56,68.67,Mathematics,54.08,Yes,0,0
1778,18,Female,High,College Degree,2.92,85.76,Engineering,78.06,Yes,1,0
1779,22,Male,Medium,High School,3.0,100.0,Literature,100.0,No,0,1
1780,19,Male,Medium,Master's Degree,3.3,78.91,Biology,43.19,Yes,1,1
1781,24,Female,Medium,College Degree,3.07,89.51,Mathematics,42.42,Yes,0,1
1782,19,Male,Medium,High School,3.35,70.12,Biology,100.0,Yes,1,0
1783,24,Female,High,College Degree,1.88,63.13,Literature,79.41,No,2,1
1784,18,Male,High,High School,3.94,89.14,Engineering,62.97,Yes,2,1
1785,24,Male,Medium,Master's Degree,3.03,85.46,Computer Science,52.41,Yes,1,0
1786,19,Male,Medium,High School,2.19,75.34,Literature,74.28,Yes,0,1
1787,22,Female,Low,College Degree,2.54,97.06,Computer Science,77.67,No,0,1
1788,23,Male,High,High School,1.94,62.36,Biology,77.77,Yes,0,1
1789,19,Female,Low,College Degree,2.45,67.7,Mathematics,52.21,Yes,0,1
1790,24,Male,Medium,College Degree,2.93,74.57,Engineering,68.26,Yes,0,1
1791,23,Male,Medium,College Degree,3.76,76.44,Literature,63.64,Yes,0,0
1792,24,Male,Medium,College Degree,3.21,94.65,Engineering,87.93,No,0,1
1793,22,Male,Low,Master's Degree,3.12,80.49,Computer Science,53.39,No,0,1
1794,24,Male,High,High School,2.43,78.07,Computer Science,76.52,Yes,0,1
1795,18,Female,Low,High School,2.59,67.3,Mathematics,100.0,Yes,0,0
1796,20,Female,Medium,High School,2.63,90.87,Computer Science,52.03,Yes,1,0
1797,19,Male,Low,Master's Degree,2.65,68.63,Mathematics,60.05,Yes,0,1
1798,20,Male,Medium,High School,2.82,67.25,Literature,73.12,No,0,1
1799,24,Male,Medium,College Degree,2.86,76.0,Mathematics,16.15,Yes,0,1
1800,22,Male,Medium,College Degree,2.83,81.63,Computer Science,46.46,Yes,0,1
1801,19,Female,Low,High School,2.66,72.8,Biology,81.21,No,2,1
1802,24,Male,Low,High School,3.07,87.07,Mathematics,71.49,Yes,0,1
1803,23,Female,Medium,High School,2.84,77.17,Engineering,96.09,Yes,0,0
1804,21,Male,Medium,College Degree,2.2,90.53,Biology,70.24,No,0,1
1805,24,Female,High,High School,3.02,85.05,Mathematics,68.48,No,0,1
1806,20,Male,Low,High School,2.94,97.91,Engineering,60.94,No,0,1
1807,19,Male,Medium,Master's Degree,2.21,75.58,Biology,68.14,No,0,1
1808,20,Female,Low,Master's Degree,2.7,88.44,Mathematics,50.77,Yes,0,1
1809,19,Male,Low,High School,3.3,62.13,Literature,72.05,Yes,1,1
1810,24,Male,Medium,High School,2.43,100.0,Engineering,55.57,Yes,1,1
1811,18,Male,Medium,High School,2.38,87.94,Literature,50.78,No,0,0
1812,23,Female,Low,College Degree,2.84,77.04,Computer Science,62.21,Yes,0,0
1813,24,Male,Low,Master's Degree,3.31,77.41,Mathematics,84.02,Yes,1,1
1814,20,Male,Low,High School,3.91,77.53,Mathematics,77.85,No,0,1
1815,21,Female,High,High School,3.33,98.4,Engineering,88.35,Yes,0,1
1816,21,Female,High,College Degree,3.54,88.99,Mathematics,56.54,Yes,0,1
1817,22,Female,Low,College Degree,3.17,75.57,Computer Science,74.74,Yes,0,1
1818,19,Male,Low,High School,2.66,67.61,Mathematics,100.0,Yes,0,0
1819,20,Male,High,College Degree,3.33,91.96,Biology,100.0,Yes,0,1
1820,22,Male,High,High School,2.96,88.39,Literature,49.51,Yes,0,0
1821,20,Female,Medium,High School,3.19,87.06,Computer Science,54.83,Yes,0,1
1822,19,Male,Low,College Degree,2.53,79.16,Computer Science,100.0,Yes,0,0
1823,24,Male,Low,Master's Degree,3.23,77.0,Literature,84.03,Yes,0,1
1824,24,Female,Medium,College Degree,2.94,96.85,Literature,71.19,Yes,0,0
1825,21,Female,Medium,Master's Degree,3.12,97.78,Computer Science,68.95,Yes,0,1
1826,24,Female,Low,College Degree,2.96,86.4,Literature,79.55,Yes,1,0
1827,24,Female,Medium,College Degree,2.86,89.7,Engineering,79.8,Yes,0,1
1828,18,Female,Low,College Degree,3.24,82.36,Literature,64.34,No,0,1
1829,21,Male,Medium,Master's Degree,2.8,66.3,Biology,71.74,No,1,1
1830,22,Female,Medium,Master's Degree,2.21,70.2,Biology,63.64,Yes,1,1
1831,23,Male,Low,High School,2.06,91.46,Engineering,78.37,Yes,0,1
1832,18,Male,Medium,Master's Degree,3.09,92.74,Literature,60.25,Yes,0,1
1833,22,Female,Medium,Master's Degree,2.78,90.54,Biology,49.65,No,0,1
1834,19,Female,High,College Degree,2.14,83.46,Mathematics,100.0,No,0,1
1835,18,Female,Medium,High School,3.05,90.91,Literature,73.61,Yes,0,1
1836,22,Male,Low,Master's Degree,2.95,79.42,Engineering,100.0,No,0,0
1837,19,Female,Medium,Master's Degree,2.75,86.21,Literature,36.35,No,0,0
1838,21,Female,Low,High School,3.12,77.95,Computer Science,46.01,Yes,0,1
1839,23,Female,High,Master's Degree,3.66,69.43,Computer Science,84.34,Yes,0,1
1840,19,Female,Medium,High School,3.64,88.65,Biology,73.63,Yes,0,0
1841,24,Female,Medium,High School,3.07,92.75,Computer Science,51.85,Yes,0,0
1842,20,Male,Low,College Degree,2.96,100.0,Engineering,97.73,Yes,0,1
1843,19,Male,Medium,College Degree,3.08,82.64,Biology,57.6,No,0,0
1844,19,Male,High,College Degree,3.15,69.52,Engineering,98.97,Yes,0,1
1845,23,Female,High,High School,2.87,76.72,Engineering,73.59,Yes,0,0
1846,20,Female,Low,Master's Degree,3.09,78.64,Computer Science,53.6,No,0,1
1847,24,Female,Low,High School,2.21,81.48,Computer Science,61.63,Yes,0,1
1848,22,Male,High,High School,3.04,84.71,Engineering,100.0,Yes,0,1
1849,22,Female,High,High School,3.24,83.63,Computer Science,69.05,Yes,1,1
1850,19,Female,Low,College Degree,2.76,87.77,Computer Science,94.45,Yes,0,1
1851,20,Female,Medium,Master's Degree,2.95,81.97,Computer Science,100.0,Yes,1,0
1852,20,Male,Medium,College Degree,2.44,57.75,Literature,73.39,No,1,1
1853,24,Female,High,Master's Degree,2.37,82.27,Engineering,70.54,Yes,0,1
1854,23,Male,Low,High School,3.11,80.87,Mathematics,66.9,Yes,0,1
1855,21,Female,Low,College Degree,2.64,85.5,Engineering,82.04,Yes,1,1
1856,22,Male,Medium,College Degree,2.11,76.39,Biology,100.0,No,0,0
1857,23,Male,Low,College Degree,2.44,82.24,Computer Science,50.46,No,0,0
1858,18,Male,Medium,High School,2.52,85.56,Computer Science,79.38,No,0,1
1859,22,Female,Medium,College Degree,3.39,78.4,Mathematics,78.52,Yes,0,1
1860,23,Female,Medium,College Degree,3.09,86.76,Biology,38.92,No,0,1
1861,22,Male,Medium,College Degree,2.56,80.7,Literature,57.25,No,0,0
1862,21,Male,Medium,College Degree,2.71,81.57,Engineering,61.35,No,0,1
1863,18,Female,Low,High School,3.66,50.77,Literature,90.28,Yes,1,1
1864,21,Female,Medium,College Degree,3.47,68.56,Biology,93.78,Yes,1,1
1865,24,Male,High,High School,2.44,68.59,Mathematics,37.49,Yes,0,0
1866,18,Female,Medium,Master's Degree,3.58,82.16,Biology,87.78,Yes,0,1
1867,19,Female,Low,College Degree,2.96,92.72,Mathematics,85.2,No,0,1
1868,23,Female,Low,High School,3.4,78.82,Literature,86.57,Yes,0,1
1869,18,Female,Low,Master's Degree,2.92,88.48,Literature,78.05,Yes,1,1
1870,24,Male,Medium,College Degree,3.59,86.48,Biology,94.01,Yes,0,1
1871,24,Female,Medium,High School,2.42,81.4,Biology,98.43,Yes,0,1
1872,21,Female,Medium,College Degree,2.87,85.74,Computer Science,42.32,Yes,0,1
1873,22,Male,Low,High School,3.61,82.46,Mathematics,74.03,Yes,0,0
1874,18,Male,Low,Master's Degree,1.8,78.58,Computer Science,69.91,No,1,1
1875,23,Female,Medium,Master's Degree,2.98,83.91,Engineering,63.55,Yes,0,1
1876,18,Female,Medium,Master's Degree,2.8,94.47,Engineering,65.91,No,0,0
1877,20,Female,Low,College Degree,3.34,84.73,Biology,78.74,Yes,0,0
1878,22,Female,Medium,College Degree,3.53,82.18,Literature,49.07,No,1,0
1879,23,Male,Low,College Degree,3.37,71.23,Engineering,88.41,Yes,0,0
1880,23,Male,High,High School,3.12,94.16,Engineering,67.62,Yes,1,1
1881,19,Male,High,College Degree,3.02,65.93,Computer Science,92.49,Yes,0,1
1882,21,Female,Low,College Degree,2.83,62.94,Computer Science,62.6,Yes,0,1
1883,19,Female,Low,High School,3.1,83.71,Engineering,61.52,Yes,0,0
1884,23,Female,Medium,College Degree,3.73,71.19,Biology,56.09,No,0,1
1885,22,Female,Low,Master's Degree,2.58,90.89,Computer Science,62.71,Yes,0,1
1886,18,Male,Medium,Master's Degree,2.8,63.16,Engineering,58.97,Yes,1,1
1887,18,Male,High,High School,2.96,89.62,Literature,83.69,No,0,0
1888,22,Female,Medium,High School,3.5,88.21,Computer Science,95.94,Yes,0,0
1889,23,Male,High,High School,3.11,81.18,Engineering,82.76,Yes,0,0
1890,24,Female,Medium,Master's Degree,3.49,59.0,Mathematics,73.45,No,0,1
1891,18,Female,Low,High School,3.52,62.77,Computer Science,84.74,Yes,1,1
1892,24,Male,Medium,College Degree,3.3,82.4,Mathematics,74.27,No,0,1
1893,18,Female,Medium,High School,2.47,77.67,Computer Science,75.57,No,0,1
1894,18,Female,Medium,College Degree,3.83,87.27,Computer Science,68.87,No,1,1
1895,21,Male,Low,High School,3.71,79.32,Mathematics,91.73,No,0,1
1896,21,Female,Low,College Degree,3.03,78.45,Biology,23.68,Yes,0,1
1897,20,Female,High,High School,2.31,55.74,Engineering,32.34,Yes,1,0
1898,19,Male,Low,College Degree,2.22,88.22,Biology,95.54,No,2,1
1899,22,Female,High,High School,3.13,73.51,Biology,71.07,Yes,0,0
1900,22,Male,High,College Degree,2.65,76.02,Engineering,93.34,Yes,0,1
1901,22,Female,Medium,Master's Degree,2.14,69.3,Literature,62.84,No,0,1
1902,20,Male,Medium,High School,2.21,64.6,Biology,100.0,Yes,0,1
1903,21,Male,Medium,Master's Degree,2.77,94.72,Biology,72.27,Yes,1,1
1904,23,Male,High,College Degree,3.1,87.95,Biology,83.99,Yes,0,1
1905,24,Female,Low,High School,3.7,88.12,Literature,66.06,Yes,1,1
1906,24,Male,Medium,College Degree,3.24,77.83,Computer Science,57.06,Yes,0,0
1907,23,Male,Medium,High School,2.81,62.62,Mathematics,40.18,No,0,0
1908,20,Male,Medium,College Degree,3.19,100.0,Mathematics,90.71,No,0,1
1909,23,Male,Medium,College Degree,3.15,84.22,Literature,82.91,No,1,0
1910,22,Male,Medium,High School,3.37,81.37,Biology,76.87,Yes,1,1
1911,19,Female,Medium,College Degree,2.98,76.41,Mathematics,52.23,Yes,0,0
1912,18,Female,High,Master's Degree,3.52,59.55,Literature,100.0,Yes,0,1
1913,24,Female,Low,Master's Degree,3.41,91.42,Engineering,77.12,Yes,0,0
1914,21,Female,High,College Degree,3.04,69.42,Mathematics,89.06,Yes,0,0
1915,21,Female,Medium,Master's Degree,2.94,85.47,Engineering,74.94,Yes,0,0
1916,20,Female,High,College Degree,3.46,87.71,Biology,53.21,Yes,0,1
1917,21,Female,Medium,High School,2.64,83.34,Mathematics,94.85,Yes,0,1
1918,22,Male,Medium,Master's Degree,2.25,84.7,Literature,84.02,No,0,1
1919,24,Female,Low,College Degree,2.24,93.46,Computer Science,71.37,Yes,0,1
1920,23,Male,High,College Degree,2.6,72.08,Mathematics,83.67,No,0,1
1921,22,Male,Low,College Degree,3.33,81.65,Mathematics,91.35,Yes,0,0
1922,20,Female,High,Master's Degree,2.79,77.75,Mathematics,88.2,Yes,2,1
1923,22,Male,High,Master's Degree,3.1,61.6,Mathematics,40.77,Yes,0,1
1924,23,Male,Low,College Degree,2.75,82.86,Literature,45.2,Yes,0,1
1925,19,Male,Low,High School,2.76,92.51,Literature,89.66,Yes,0,1
1926,20,Male,Medium,College Degree,2.49,93.76,Computer Science,61.08,Yes,1,1
1927,19,Female,Low,College Degree,2.95,98.57,Literature,54.03,No,0,1
1928,18,Female,High,High School,2.91,62.26,Literature,82.44,Yes,1,1
1929,19,Female,Low,College Degree,3.21,96.29,Biology,53.42,Yes,0,0
1930,18,Female,Low,College Degree,3.14,81.85,Biology,65.42,Yes,0,1
1931,18,Female,High,High School,2.9,96.01,Engineering,92.05,Yes,0,0
1932,19,Female,Medium,High School,2.25,76.05,Computer Science,44.72,No,0,0
1933,20,Female,High,High School,3.54,74.69,Biology,47.63,Yes,0,1
1934,23,Female,Medium,Master's Degree,2.96,67.85,Computer Science,42.78,Yes,1,0
1935,22,Female,Medium,High School,3.04,87.76,Computer Science,57.78,Yes,0,1
1936,22,Female,Medium,High School,3.8,85.14,Mathematics,76.65,No,0,1
1937,23,Male,Medium,College Degree,3.45,68.83,Computer Science,62.62,Yes,0,1
1938,24,Female,Medium,High School,3.22,58.36,Mathematics,100.0,No,1,1
1939,24,Male,Medium,High School,3.0,84.15,Engineering,84.11,Yes,1,0
1940,18,Male,Medium,High School,2.99,85.29,Engineering,74.62,No,0,1
1941,18,Male,Low,College Degree,3.12,70.13,Engineering,100.0,No,1,1
1942,20,Male,Medium,College Degree,3.2,68.12,Mathematics,48.38,No,0,1
1943,21,Female,Low,High School,3.86,86.56,Mathematics,92.33,Yes,0,1
1944,19,Male,Medium,College Degree,4.0,98.56,Engineering,70.27,Yes,1,0
1945,18,Female,Low,Master's Degree,3.15,75.05,Mathematics,65.89,Yes,1,1
1946,22,Female,Medium,High School,1.92,71.2,Literature,87.22,Yes,0,1
1947,20,Male,Medium,High School,2.52,82.99,Literature,66.75,Yes,0,1
1948,19,Female,Low,High School,3.91,86.35,Mathematics,78.64,No,0,1
1949,20,Male,Low,College Degree,3.36,76.36,Mathematics,73.0,Yes,0,1
1950,19,Male,Low,College Degree,3.21,100.0,Biology,81.13,Yes,0,1
1951,19,Female,Medium,High School,2.92,89.02,Biology,64.86,No,0,1
1952,23,Female,High,College Degree,2.41,76.19,Computer Science,93.54,Yes,0,0
1953,18,Male,Low,High School,3.84,64.08,Computer Science,34.12,No,2,1
1954,20,Female,Medium,College Degree,2.59,93.19,Computer Science,87.82,No,0,0
1955,20,Female,Medium,College Degree,3.36,91.92,Engineering,37.18,No,0,0
1956,23,Female,Medium,High School,2.35,76.97,Literature,59.93,No,0,0
1957,22,Male,High,College Degree,2.89,83.51,Engineering,85.45,Yes,0,1
1958,22,Male,Medium,High School,3.5,78.5,Mathematics,34.73,Yes,1,0
1959,24,Female,Medium,College Degree,2.88,85.21,Biology,78.33,Yes,0,0
1960,18,Female,Low,High School,2.82,69.75,Mathematics,47.57,Yes,0,0
1961,18,Female,Low,Master's Degree,3.01,68.32,Mathematics,55.62,Yes,0,1
1962,21,Female,Low,High School,2.33,88.11,Biology,54.7,No,0,1
1963,23,Female,Low,Master's Degree,2.24,89.38,Mathematics,48.13,Yes,0,0
1964,22,Male,Medium,High School,3.36,75.09,Computer Science,40.41,Yes,0,1
1965,19,Female,Medium,College Degree,2.79,72.51,Biology,100.0,No,0,1
1966,20,Male,Medium,High School,3.35,91.48,Mathematics,71.35,Yes,0,1
1967,18,Female,Low,Master's Degree,3.56,72.85,Computer Science,50.25,Yes,0,0
1968,20,Male,Low,High School,3.6,80.55,Computer Science,63.76,Yes,0,1
1969,20,Female,Medium,High School,2.19,79.29,Literature,75.73,No,0,0
1970,21,Male,High,College Degree,2.65,65.33,Computer Science,67.43,No,1,1
1971,22,Female,Low,High School,3.27,81.92,Engineering,49.66,No,0,1
1972,18,Male,High,High School,3.28,80.94,Biology,57.02,Yes,1,1
1973,20,Male,Medium,Master's Degree,4.0,83.6,Biology,98.71,No,2,1
1974,18,Male,Medium,Master's Degree,2.55,81.58,Biology,46.95,Yes,1,1
1975,19,Male,Medium,High School,3.58,100.0,Mathematics,35.06,Yes,0,1
1976,21,Male,Low,Master's Degree,3.19,91.62,Mathematics,67.24,Yes,1,1
1977,19,Male,Low,College Degree,2.18,80.39,Engineering,36.37,Yes,0,1
1978,18,Female,Medium,High School,2.73,81.3,Computer Science,56.8,Yes,0,1
1979,24,Male,Medium,College Degree,3.13,97.64,Mathematics,49.96,No,0,1
1980,18,Female,High,College Degree,2.15,88.63,Computer Science,50.14,Yes,0,1
1981,22,Female,Medium,Master's Degree,1.96,67.71,Computer Science,76.39,Yes,0,1
1982,20,Female,Low,High School,2.12,89.49,Mathematics,80.14,Yes,1,1
1983,20,Female,Medium,College Degree,3.13,92.43,Mathematics,58.88,Yes,0,0
1984,19,Female,Low,High School,2.76,96.18,Engineering,73.11,Yes,0,1
1985,21,Male,Medium,High School,2.69,75.99,Literature,57.89,No,0,1
1986,24,Male,Medium,High School,2.71,75.26,Biology,83.02,No,0,1
1987,23,Male,High,Master's Degree,2.29,70.58,Mathematics,45.45,No,0,1
1988,20,Female,Medium,Master's Degree,2.77,83.08,Mathematics,78.3,No,1,1
1989,22,Male,Medium,College Degree,2.09,87.33,Computer Science,79.82,Yes,0,1
1990,19,Male,Medium,College Degree,3.59,74.87,Literature,100.0,No,0,1
1991,19,Male,High,High School,3.85,78.58,Mathematics,39.91,Yes,0,1
1992,23,Male,Low,High School,1.84,59.46,Literature,100.0,Yes,0,1
1993,22,Male,Low,High School,2.77,95.09,Biology,90.13,Yes,1,1
1994,21,Female,Low,High School,2.8,64.35,Computer Science,100.0,Yes,0,1
1995,22,Male,Low,College Degree,2.91,83.75,Engineering,93.11,Yes,2,1
1996,21,Female,Medium,College Degree,3.5,82.38,Biology,56.13,Yes,0,0
1997,22,Female,Medium,High School,2.77,80.46,Literature,88.16,Yes,0,1
1998,22,Female,Medium,High School,2.96,80.69,Literature,61.69,No,0,0
1999,18,Female,Low,High School,4.0,69.88,Biology,73.24,Yes,0,1
2000,19,Female,Medium,College Degree,2.94,76.72,Literature,51.51,Yes,1,0
